Altium Designer Pick and Place Locations
C:\Users\UK\AppData\Local\TempReleases\Snapshot\10\Sources\FABRICATION\Pick Place\TMC4671-EVAL_V1.2.txt

========================================================================================================================
File Design Information:

Date:       04/09/19
Time:       15:42
Revision:   Not in VersionControl
Variant:    No variations
Units used: mil

Designator Comment              Layer       Footprint                Center-X(mil) Center-Y(mil) Rotation Description                                                                                        
IC200      TMC4671              TopLayer    QFN40P1050X650X90_HS-77N 1082.677      1686.500      90       ""                                                                                                 
R509       1k5                  TopLayer    R0603                    1549.685      693.040       180      "SMD Chip Resistor, Thick Film, 1.5 kohm, 50 V, 0603 [1608 Metric], 100 mW, ± 1%, MCWR Series"     
D502       BAT54S               TopLayer    SOT95P237X130-3N         1154.015      850.686       360      "Small Signal Schottky Diode, Dual Series, 30 V, 200 mA, 1 V, 600 mA, 125 °C"                      
D501       BAT54S               TopLayer    SOT95P237X130-3N         1285.905      850.686       360      "Small Signal Schottky Diode, Dual Series, 30 V, 200 mA, 1 V, 600 mA, 125 °C"                      
D500       BAT54S               TopLayer    SOT95P237X130-3N         1417.795      850.686       360      "Small Signal Schottky Diode, Dual Series, 30 V, 200 mA, 1 V, 600 mA, 125 °C"                      
R504       100R                 TopLayer    R0603                    1154.015      693.040       180      "SMD Chip Resistor, Thick Film, 100 ohm, 50 V, 0603 [1608 Metric], 100 mW, ± 1%, MCWR Series"      
R503       100R                 TopLayer    R0603                    1285.906      693.040       180      "SMD Chip Resistor, Thick Film, 100 ohm, 50 V, 0603 [1608 Metric], 100 mW, ± 1%, MCWR Series"      
R502       100R                 TopLayer    R0603                    1417.795      693.040       180      "SMD Chip Resistor, Thick Film, 100 ohm, 50 V, 0603 [1608 Metric], 100 mW, ± 1%, MCWR Series"      
R501       100R                 TopLayer    R0603                    1437.166      1500.002      360      "SMD Chip Resistor, Thick Film, 100 ohm, 50 V, 0603 [1608 Metric], 100 mW, ± 1%, MCWR Series"      
R407       10k                  TopLayer    R0603                    1437.165      1618.110      360      "SMD Chip Resistor, Thick Film, 10 kohm, 50 V, 0603 [1608 Metric], 63 mW, ± 1%, MC Series"         
R406       10R                  BottomLayer R0603                    1782.676      437.059       90       "SMD Chip Resistor, Thick Film, 10 ohm, 50 V, 0603 [1608 Metric], 100 mW, ± 1%, MCWR Series"       
R403       10k                  TopLayer    R0603                    1437.165      1913.386      180      "SMD Chip Resistor, Thick Film, 10 kohm, 50 V, 0603 [1608 Metric], 63 mW, ± 1%, MC Series"         
R404       10k                  TopLayer    R0603                    1437.166      1736.220      360      "SMD Chip Resistor, Thick Film, 10 kohm, 50 V, 0603 [1608 Metric], 63 mW, ± 1%, MC Series"         
R401       10k                  TopLayer    R0603                    1437.166      2031.495      180      "SMD Chip Resistor, Thick Film, 10 kohm, 50 V, 0603 [1608 Metric], 63 mW, ± 1%, MC Series"         
R402       10k                  TopLayer    R0603                    1437.165      1854.331      360      "SMD Chip Resistor, Thick Film, 10 kohm, 50 V, 0603 [1608 Metric], 63 mW, ± 1%, MC Series"         
R400       10k                  TopLayer    R0603                    1437.166      1972.440      360      "SMD Chip Resistor, Thick Film, 10 kohm, 50 V, 0603 [1608 Metric], 63 mW, ± 1%, MC Series"         
R323       4k7                  BottomLayer R0603                    1090.158      3117.717      90       "SMD Chip Resistor, 4.7 kohm, 75 V, 0603 [1608 Metric], 100 mW, ± 1%, WR06 Series"                 
R322       4k7                  BottomLayer R0603                    1590.158      3117.717      90       "SMD Chip Resistor, 4.7 kohm, 75 V, 0603 [1608 Metric], 100 mW, ± 1%, WR06 Series"                 
R321       4k7                  BottomLayer R0603                    1090.158      2705.906      90       "SMD Chip Resistor, 4.7 kohm, 75 V, 0603 [1608 Metric], 100 mW, ± 1%, WR06 Series"                 
R320       4k7                  BottomLayer R0603                    1590.158      2705.906      90       "SMD Chip Resistor, 4.7 kohm, 75 V, 0603 [1608 Metric], 100 mW, ± 1%, WR06 Series"                 
R319       4k7                  BottomLayer R0603                    956.298       3117.717      90       "SMD Chip Resistor, 4.7 kohm, 75 V, 0603 [1608 Metric], 100 mW, ± 1%, WR06 Series"                 
R318       4k7                  BottomLayer R0603                    1456.298      3117.717      90       "SMD Chip Resistor, 4.7 kohm, 75 V, 0603 [1608 Metric], 100 mW, ± 1%, WR06 Series"                 
R317       4k7                  BottomLayer R0603                    956.298       2705.906      90       "SMD Chip Resistor, 4.7 kohm, 75 V, 0603 [1608 Metric], 100 mW, ± 1%, WR06 Series"                 
R316       4k7                  BottomLayer R0603                    1456.299      2705.906      90       "SMD Chip Resistor, 4.7 kohm, 75 V, 0603 [1608 Metric], 100 mW, ± 1%, WR06 Series"                 
R315       4k7                  BottomLayer R0603                    822.440       3117.717      90       "SMD Chip Resistor, 4.7 kohm, 75 V, 0603 [1608 Metric], 100 mW, ± 1%, WR06 Series"                 
R314       4k7                  BottomLayer R0603                    1322.440      3117.717      90       "SMD Chip Resistor, 4.7 kohm, 75 V, 0603 [1608 Metric], 100 mW, ± 1%, WR06 Series"                 
R313       4k7                  BottomLayer R0603                    822.440       2705.906      90       "SMD Chip Resistor, 4.7 kohm, 75 V, 0603 [1608 Metric], 100 mW, ± 1%, WR06 Series"                 
R312       4k7                  BottomLayer R0603                    1322.440      2705.906      90       "SMD Chip Resistor, 4.7 kohm, 75 V, 0603 [1608 Metric], 100 mW, ± 1%, WR06 Series"                 
R311       4k7                  BottomLayer R0603                    767.322       3117.717      90       "SMD Chip Resistor, 4.7 kohm, 75 V, 0603 [1608 Metric], 100 mW, ± 1%, WR06 Series"                 
R310       4k7                  BottomLayer R0603                    901.182       3117.717      90       "SMD Chip Resistor, 4.7 kohm, 75 V, 0603 [1608 Metric], 100 mW, ± 1%, WR06 Series"                 
R309       4k7                  BottomLayer R0603                    1035.040      3117.717      90       "SMD Chip Resistor, 4.7 kohm, 75 V, 0603 [1608 Metric], 100 mW, ± 1%, WR06 Series"                 
R308       4k7                  BottomLayer R0603                    1267.322      3117.717      90       "SMD Chip Resistor, 4.7 kohm, 75 V, 0603 [1608 Metric], 100 mW, ± 1%, WR06 Series"                 
R307       4k7                  BottomLayer R0603                    1401.182      3117.717      90       "SMD Chip Resistor, 4.7 kohm, 75 V, 0603 [1608 Metric], 100 mW, ± 1%, WR06 Series"                 
R306       4k7                  BottomLayer R0603                    1535.040      3117.717      90       "SMD Chip Resistor, 4.7 kohm, 75 V, 0603 [1608 Metric], 100 mW, ± 1%, WR06 Series"                 
R305       1k                   BottomLayer R0603                    767.324       2705.906      270      "SMD Chip Resistor, Thick Film, 1 kohm, 50 V, 0603 [1608 Metric], 100 mW, ± 1%, MCWR Series"       
R304       1k                   BottomLayer R0603                    901.180       2705.906      270      "SMD Chip Resistor, Thick Film, 1 kohm, 50 V, 0603 [1608 Metric], 100 mW, ± 1%, MCWR Series"       
R303       1k                   BottomLayer R0603                    1035.039      2705.906      270      "SMD Chip Resistor, Thick Film, 1 kohm, 50 V, 0603 [1608 Metric], 100 mW, ± 1%, MCWR Series"       
R302       1k                   BottomLayer R0603                    1267.324      2705.906      270      "SMD Chip Resistor, Thick Film, 1 kohm, 50 V, 0603 [1608 Metric], 100 mW, ± 1%, MCWR Series"       
R301       1k                   BottomLayer R0603                    1401.180      2705.906      270      "SMD Chip Resistor, Thick Film, 1 kohm, 50 V, 0603 [1608 Metric], 100 mW, ± 1%, MCWR Series"       
R300       1k                   BottomLayer R0603                    1535.039      2705.906      270      "SMD Chip Resistor, Thick Film, 1 kohm, 50 V, 0603 [1608 Metric], 100 mW, ± 1%, MCWR Series"       
P400       BRAKE_OUT            TopLayer    TH_HDR_1X2               1732.676      314.960       360      "Header, 2-Pin"                                                                                    
P303       REF_SW               TopLayer    TH_HDR_1X5               832.678       3255.906      180      "Header, 5-Pin"                                                                                    
P302       HALL                 TopLayer    TH_HDR_1X5               1332.678      3255.906      180      "Header, 5-Pin"                                                                                    
P301       ENC2                 TopLayer    TH_HDR_1X5               832.678       2844.094      180      "Header, 5-Pin"                                                                                    
P300       ENC1                 TopLayer    TH_HDR_1X5               1332.678      2844.094      180      "Header, 5-Pin"                                                                                    
P202       PWM_IN               TopLayer    TH_HDR_1X2               559.055       1621.652      270      "Header, 2-Pin"                                                                                    
